text,entities
سمير : ماما ! ليش هيك بتحكي معي ? نسيتي كلشي بعملو ? مين بنزل الزبالة كل يوم ?,"{""story_entities"": [{""entity_value"": ""سمير"", ""entity_type"": ""B-PERS""}]}"
مقابلة شفوية مع أحمد حسن أبو شرخ حول طبيعة الحياة في قرية المجدل قبل وبعد الاحتلال الاسرائيلي .,"{""story_entities"": [{""entity_value"": ""أحمد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""حسن"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""أبو"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""شرخ"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""المجدل"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الاحتلال"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الاسرائيلي"", ""entity_type"": ""I-EVENT""}]}"
· البنك العربي الفلسطيني للاستثمار . $#$,"{""story_entities"": [{""entity_value"": ""البنك"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""العربي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""الفلسطيني"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""للاستثمار"", ""entity_type"": ""I-ORG""}]}"
وفي العراق ، توالت حكومة مستقرة نسبيًا ، إن لم تكن متصدعة ، الانقسامات العميقة ليس فقط بين السكان بل في الجيش وقوات الأمن والنخبة السياسية ، في حين تعمل العديد من الميليشيات عملاً مستقلاً بشكل أو بآخر . $#$,"{""story_entities"": [{""entity_value"": ""العراق"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""السكان"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الجيش"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""وقوات"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأمن"", ""entity_type"": ""I-ORG""}]}"
انقل اليك تجربتي منذ انشائي موقع عرب للمعلوميات $#$,"{""story_entities"": [{""entity_value"": ""موقع"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""عرب"", ""entity_type"": ""I-WEBSITE""}]}"
جريدة فلسطين / نيسان ( 26 / 4 / 1947 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""نيسان"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""26"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1947"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
جريدة فلسطين 12 أيار 1922 .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""12"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""أيار"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1922"", ""entity_type"": ""I-DATE""}]}"
أنا معك وأنت اخويا . . .,"{""story_entities"": []}"
واللي بدو فلسطين ترجع,"{""story_entities"": [{""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}]}"
عماد في الاستوديو : للتنويه هون الاخ صائب بدبك بعرس ابنوا بالرفاه والبنين . . . بلاش اتصيروا تتبلوا على الزلمه ابصر وين بدبك,"{""story_entities"": [{""entity_value"": ""عماد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""صائب"", ""entity_type"": ""B-PERS""}]}"
لذلك ننتظر في العام القادم 2011 أن نشهد قفزة نوعية في تطور هذا القطاع ونأمل أن يواكبها إقرار مشروع القانون الذي تعمل الهيئة الآن على انجازه . $#$,"{""story_entities"": [{""entity_value"": ""العام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""القادم"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""2011"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""الهيئة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الآن"", ""entity_type"": ""B-TIME""}]}"
فعلى سبيل المثال ، أمضى أحد الأشخاص أسبوعين في السجن بتهمة التهريب عند إحدى نقاط التفتيش وهو عائد إلى المنزل لأنهم عثروا معه على مضادات الفيروسات القهقرية ( وذلك بعد أن خاطر بحياته لإحضارها من العيادة في صنعاء فهو يعيش في إحدى المحافظات حيث الحرب على أشدها ) . $#$,"{""story_entities"": [{""entity_value"": ""أسبوعين"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""صنعاء"", ""entity_type"": ""B-GPE""}]}"
يقدم الاتحاد الأوروبي 13 مليون يورو دعما لأنشطة الاستجابة للأزمة . $#$,"{""story_entities"": [{""entity_value"": ""الاتحاد"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الأوروبي"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""13"", ""entity_type"": ""B-MONEY""}, {""entity_value"": ""مليون"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""يورو"", ""entity_type"": ""I-MONEY""}, {""entity_value"": ""يورو"", ""entity_type"": ""B-CURR""}]}"
اعلان مظنون عليه بقضية جزائية محكمة حكومة فلسطين صادر عن بلدية مدينة البيرة الانتداب البريطاني على فلسطين .,"{""story_entities"": [{""entity_value"": ""محكمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""حكومة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""حكومة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""البيرة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الانتداب"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""البريطاني"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""على"", ""entity_type"": ""I-EVENT""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-EVENT""}]}"
مقابلة شفوية مع نمر محمد الرياحي حول طبيعة الحياة في قرية كفر عانة قبل الإحتلال الإسرائيلي .,"{""story_entities"": [{""entity_value"": ""نمر"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""محمد"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الرياحي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كفر"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""عانة"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""الإحتلال"", ""entity_type"": ""B-EVENT""}, {""entity_value"": ""الإسرائيلي"", ""entity_type"": ""I-EVENT""}]}"
صورة قرية ابو غوش شمال مدينة القدس ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ابو"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""غوش"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""مدينة"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""القدس"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}]}"
جريدة فلسطين / تموز ( 9 / 7 / 1947 ) .,"{""story_entities"": [{""entity_value"": ""جريدة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""فلسطين"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""تموز"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""9"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""7"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1947"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
