text,entities
يمكن لمنظمة الصحة العالمية الوصول إلى هذه الفئات السكانية الضعيفة بعدة طرق من بينها تقديم خدمات الرعاية الصحية الأساسية لهم عبر عيادة متنقلة . $#$,"{""story_entities"": [{""entity_value"": ""لمنظمة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""الصحة"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العالمية"", ""entity_type"": ""I-ORG""}]}"
مخالفة أحكام قانون الأوراق المالية و الانظمـة والتعليمات الصادرة بمقتضاه $#$,"{""story_entities"": []}"
رسالة سكرتير اللجنة القومية العربية في نابلس السماح لزهدي باكير السفر إلى سوريا ولبنان ( 1948 ) .,"{""story_entities"": [{""entity_value"": ""سكرتير"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""اللجنة"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""القومية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""العربية"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""في"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""نابلس"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""لزهدي"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""باكير"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""ولبنان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""1948"", ""entity_type"": ""B-DATE""}]}"
تكون ناصحة ووزنها كيلو,"{""story_entities"": [{""entity_value"": ""كيلو"", ""entity_type"": ""B-UNIT""}, {""entity_value"": ""كيلو"", ""entity_type"": ""B-QUANTITY""}]}"
طبقا للعديد من المواقع المتخصصة تشير الاحصائيات الى ان 70 % من طلبات البحث في جوجل تحتوي علي 4 كلمات واكثر وتعد هذه النسبة مؤشر كبير على ان استخدام الكلمات المفتاحية الطويلة داخل مقالات موقعك سيعطيك فرصة أكبر للحصول على زيارات من محرك البحث جوجل . . ولكن علينا التعرف أكثر على أهمية استخدام long tail keywords داخل المحتوى . $#$,"{""story_entities"": [{""entity_value"": ""70"", ""entity_type"": ""B-PERCENT""}, {""entity_value"": ""%"", ""entity_type"": ""I-PERCENT""}, {""entity_value"": ""جوجل"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""4"", ""entity_type"": ""B-CARDINAL""}, {""entity_value"": ""محرك"", ""entity_type"": ""B-WEBSITE""}, {""entity_value"": ""البحث"", ""entity_type"": ""I-WEBSITE""}, {""entity_value"": ""جوجل"", ""entity_type"": ""I-WEBSITE""}]}"
طلب بدفع مبلغ من المال الى احدى النازحين .,"{""story_entities"": [{""entity_value"": ""النازحين"", ""entity_type"": ""B-NORP""}]}"
وهنا يبدو أن النظرية التي يستطيع لبنان اعتمادها ، برأيي ، هي نظرية كارل هوسهوفر صاحب المدرسة التي جهزت الفكر الألماني بنظرية “ عضوية الدولة وضرورة زحزحة حدودها لتشمل أراضي تتناسب مع متطلباتها الجغرافية وتحقق ضم الأراضي التي يقطنها الجنس الآري ” . $#$,"{""story_entities"": [{""entity_value"": ""لبنان"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""كارل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""هوسهوفر"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""الجنس"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""الآري"", ""entity_type"": ""I-NORP""}]}"
مذكرات خليل السكاكيني : بتاريخ 21 / 24 / 4 / ( 1942 ) .,"{""story_entities"": [{""entity_value"": ""خليل"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""السكاكيني"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""بتاريخ"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""21"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""24"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""4"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""/"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1942"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
قرية أسدود سنة ( 1935 ) م .,"{""story_entities"": [{""entity_value"": ""قرية"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""أسدود"", ""entity_type"": ""I-GPE""}, {""entity_value"": ""سنة"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1935"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}, {""entity_value"": ""م"", ""entity_type"": ""I-DATE""}]}"
نعي موجه من رئيس بلدية طولكرم واعضاء المجلس البلدي الى الشعب العربي الفلسطيني باستشهاد محمد برقاوي ، ومعتصم جيوسي ، جبار درويش الذين اعدمهم النظام البعثي في سوريا عام ( 1976 ) .,"{""story_entities"": [{""entity_value"": ""رئيس"", ""entity_type"": ""B-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""بلدية"", ""entity_type"": ""B-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-OCC""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""I-ORG""}, {""entity_value"": ""طولكرم"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""واعضاء"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""المجلس"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""البلدي"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""الشعب"", ""entity_type"": ""B-NORP""}, {""entity_value"": ""العربي"", ""entity_type"": ""I-NORP""}, {""entity_value"": ""محمد"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""برقاوي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""ومعتصم"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""جيوسي"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""جبار"", ""entity_type"": ""B-PERS""}, {""entity_value"": ""درويش"", ""entity_type"": ""I-PERS""}, {""entity_value"": ""سوريا"", ""entity_type"": ""B-GPE""}, {""entity_value"": ""عام"", ""entity_type"": ""B-DATE""}, {""entity_value"": ""("", ""entity_type"": ""I-DATE""}, {""entity_value"": ""1976"", ""entity_type"": ""I-DATE""}, {""entity_value"": "")"", ""entity_type"": ""I-DATE""}]}"
